RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.0,68,1,2750.0,5400.0,20,0,2,0,0.0,0
0.435019209,48,0,0.575395915,4356.0,23,0,0,0,2.0,1
0.445895919,72,0,0.147760646,5447.0,8,0,0,0,1.0,0
0.018024549,68,0,0.001874833,11200.0,2,0,0,0,0.0,0
0.085075703,30,0,0.182798719,17800.0,13,0,2,0,0.0,0
0.00060323,66,0,0.005189029,10791.0,6,0,0,0,0.0,0
0.019974103,42,0,0.080389281,7500.0,10,0,0,0,1.0,0
0.187744982,64,0,0.15496126,4000.0,12,0,1,0,1.0,0
0.079452482,63,2,0.201199201,1500.0,10,0,0,0,1.0,0
0.011906452,74,0,19.0,5400.0,11,0,0,0,0.0,0
0.094197415,58,1,1371.0,5400.0,11,0,1,0,1.0,0
0.564682784,54,0,3537.0,5400.0,10,0,1,0,0.0,0
0.0,81,0,0.0,2641.0,5,0,0,0,0.0,0
0.821906249,31,0,1.010799136,4166.0,8,0,2,0,0.0,0
0.167322179,59,0,1758.0,5400.0,5,0,1,0,0.0,0
0.026349841,47,0,65.0,5400.0,1,0,0,0,0.0,0
0.010274045,68,0,2633.0,5400.0,13,0,1,0,0.0,0
0.963981766,68,0,9670.0,5400.0,23,0,2,0,0.0,0
0.877790834,62,0,902.0,5400.0,5,3,1,1,0.0,1
0.028998188,53,0,0.11098686,3576.0,5,0,0,0,0.0,0
0.087982404,51,0,885.0,5400.0,2,0,1,0,0.0,0
0.131457845,48,2,0.078490189,8000.0,8,0,0,0,1.0,0
0.13334023,49,0,0.296425894,4000.0,8,0,2,0,1.0,0
0.631710644,50,1,0.625169409,5164.0,10,0,1,0,2.0,0
0.497846983,38,0,0.37724982,4166.0,5,0,1,0,2.0,0
0.06316574,36,0,0.288570989,6500.0,15,0,2,0,2.0,0
0.030479501,72,0,0.236148579,4818.0,9,0,1,0,0.0,0
0.003313776,47,0,5.0,5400.0,4,0,0,0,0.0,0
0.136646082,55,0,0.106223444,4000.0,7,0,0,0,1.0,0
0.061206104,65,0,105.0,5400.0,12,0,0,0,0.0,0
0.200185891,69,0,187.0,5400.0,4,0,0,0,0.0,0
0.737516405,33,0,0.442472058,6083.0,6,0,1,0,1.0,0
0.78316172,33,1,0.276195075,2070.0,4,0,0,0,0.0,0
0.001614857,80,0,0.000133583,7485.0,4,0,0,0,0.0,0
0.07247511,50,0,0.140705727,9096.0,6,0,1,0,1.0,0
0.0,59,0,319.0,5400.0,13,0,0,0,0.0,0
0.014303639,46,0,0.591946187,11000.0,16,0,4,0,0.0,0
0.029920395,66,0,0.172154922,5860.0,5,0,1,0,0.0,0
0.018440365,28,0,0.083833256,6500.0,10,0,0,0,0.0,0
0.104822827,67,0,0.29360419,6300.0,13,0,2,0,0.0,0
0.053025541,32,0,1.505174036,1062.0,4,0,2,0,0.0,0
0.073430831,51,0,3113.0,0.0,9,0,3,0,3.0,0
0.221646144,26,0,0.102994321,3873.0,4,0,0,0,0.0,0
0.013759843,79,0,0.0069986,5000.0,7,0,0,0,0.0,0
0.358640287,44,1,0.077694729,5083.0,20,0,0,0,4.0,1
0.015388254,66,0,0.002783218,9700.0,7,0,0,0,0.0,0
0.062618408,62,0,0.206289477,7440.0,7,0,1,0,0.0,0
1.253651038,56,2,427.0,5400.0,4,2,0,0,0.0,1
0.350048993,52,0,0.346995347,10100.0,14,0,2,0,4.0,0
0.023229691,80,0,0.388050546,8150.0,17,0,2,0,0.0,0
0.005305668,82,0,0.002428225,7000.0,11,0,0,0,1.0,0
0.02481924,88,0,0.002332945,6000.0,2,0,0,0,0.0,0
0.586755013,43,0,0.455341506,2283.0,5,0,0,0,0.0,0
0.05676666,26,0,317.0,5400.0,7,0,0,0,0.0,0
0.584977033,37,0,0.011814658,5416.0,5,0,0,0,0.0,0
0.233040366,73,0,140.0,5400.0,5,0,0,0,0.0,0
0.9999999,30,2,26.0,5400.0,2,1,0,0,0.0,0
0.9999999,45,2,0.37812393,5841.0,5,0,2,0,0.0,0
0.047869074,62,0,0.095738033,8000.0,8,0,1,0,1.0,0
0.002794035,75,0,28.0,5400.0,3,0,0,0,0.0,0
0.0,51,0,0.492302809,6300.0,6,0,2,0,0.0,0
0.00659934,70,0,0.000450857,2217.0,3,0,0,0,0.0,0
0.020266762,65,1,5293.0,5400.0,17,0,2,0,2.0,0
0.338631175,42,0,38793.0,5400.0,14,0,4,0,1.0,1
0.250690052,54,0,0.389905678,16008.0,9,0,2,0,0.0,0
0.113378801,28,0,0.116162818,4200.0,8,0,0,0,0.0,0
0.85341786,47,0,5435.0,0.0,10,0,1,0,3.0,0
0.03474171,49,0,0.12224618,10666.0,5,0,1,0,0.0,0
0.283006889,53,0,0.444728843,6250.0,7,0,2,0,3.0,0
0.00319936,62,0,0.0,0.0,2,0,0,0,0.0,0
0.252145655,33,0,0.823055163,7069.0,7,0,3,0,0.0,0
0.017393564,64,0,0.251365126,5493.0,18,0,2,0,0.0,0
0.079978384,39,1,0.700302255,4300.0,13,0,3,0,1.0,0
0.013453251,68,0,0.015285126,1700.0,7,0,0,0,0.0,0
0.125343733,69,0,0.018452646,4497.0,3,0,0,0,0.0,0
0.483925804,50,0,0.378403323,4333.0,6,0,1,0,0.0,0
0.258910063,40,0,4564.0,0.0,17,0,2,0,4.0,0
0.81674555,49,0,0.369089626,5667.0,4,0,2,0,1.0,0
0.01359268,48,1,0.282930313,9800.0,7,0,1,0,0.0,0
0.246590092,59,0,0.093886771,28331.0,14,0,1,0,3.0,0
0.283431394,45,0,0.250593676,8000.0,11,0,2,0,2.0,0
0.0,64,0,2835.0,5400.0,11,0,1,0,0.0,0
0.172606533,50,0,1.544908919,9496.0,15,0,1,0,1.0,0
0.039513954,63,0,0.461415434,2500.0,12,0,1,0,0.0,0
1.211060948,40,2,0.605674291,8000.0,6,1,1,1,3.0,1
0.747607485,47,0,0.221205597,5573.0,2,2,0,0,2.0,1
0.017840823,72,0,0.01332889,3000.0,5,0,0,0,0.0,0
0.170192625,58,2,0.389317181,5447.0,12,0,1,0,0.0,0
0.140061424,71,0,0.533064375,5700.0,7,0,1,0,1.0,0
0.413256051,59,1,0.406467832,8750.0,9,0,2,0,1.0,0
0.021332741,68,0,0.323922167,2620.0,11,0,0,0,0.0,0
0.299788475,39,0,0.20316132,2150.0,5,0,0,1,0.0,0
1.036088759,42,3,0.364059718,7300.0,5,1,1,2,3.0,0
0.429526901,33,0,0.50497469,5728.0,6,0,2,0,1.0,0
0.820063608,48,0,1.150410509,3044.0,11,0,1,0,2.0,0
0.517673197,40,1,0.276671557,4770.0,10,0,1,0,1.0,0
0.140771166,61,0,0.310775138,8333.0,7,0,2,0,0.0,0
0.147370111,50,1,0.23633678,8800.0,14,0,4,0,3.0,0
0.379485529,68,0,1832.0,5400.0,10,0,1,0,0.0,0
0.202871397,34,0,0.142521074,5100.0,5,0,0,0,0.0,0
0.035812423,58,0,0.263144738,12000.0,12,0,1,0,1.0,0
1.021617133,50,3,0.514727185,12425.0,17,0,3,4,0.0,1
0.261117989,38,0,0.491727588,2598.0,8,0,1,0,1.0,0
0.796464744,31,0,0.330279232,4583.0,11,0,0,0,0.0,0
0.193237991,40,0,2076.0,0.0,5,0,1,0,0.0,0
0.049365021,64,0,2964.0,5400.0,9,0,2,0,0.0,0
0.670411537,61,0,1.089165091,3700.0,15,1,1,0,1.0,0
0.618731395,46,0,0.714226462,2410.0,7,0,1,0,0.0,0
0.53358713,61,0,0.264074179,10568.0,8,0,1,0,0.0,0
0.094392004,24,0,0.06406179,2200.0,3,0,0,0,0.0,0
0.000986699,43,0,0.000239981,4166.0,9,0,0,0,0.0,0
0.085786464,49,0,0.545690862,5000.0,11,0,1,0,2.0,0
0.151086994,55,0,0.476719198,5583.0,15,0,3,0,1.0,0
0.252455254,48,0,0.420390791,10337.0,8,0,2,0,4.0,0
0.064697682,60,0,0.919694073,4183.0,8,0,2,0,2.0,0
0.00433307,65,0,185.0,5400.0,18,0,0,1,0.0,0
1.01996008,30,0,0.428083862,2050.0,5,0,1,0,1.0,0
0.001222154,65,0,816.0,5400.0,6,0,1,0,0.0,0
0.295713724,32,1,2.953311618,920.0,9,0,1,0,2.0,0
0.030152359,59,0,0.018150879,3525.0,11,0,0,0,0.0,0
0.9999999,23,0,0.041848844,1600.0,1,0,0,0,0.0,0
0.099751615,48,0,0.315436242,7300.0,13,0,2,0,1.0,0
0.842397641,36,0,0.305923519,4000.0,7,0,0,0,1.0,0
0.43938887,42,0,0.328322857,10976.0,7,0,4,0,0.0,0
0.0,52,1,0.0,5400.0,3,0,0,0,0.0,0
0.991863619,50,0,0.223088063,14500.0,8,0,2,1,0.0,1
0.201276397,56,0,3065.0,5400.0,6,0,2,0,0.0,0
0.010786274,73,0,0.001845992,7583.0,7,0,0,0,0.0,0
0.545152869,39,0,0.123542014,4200.0,4,0,0,0,0.0,0
0.001594896,51,0,0.214181358,10266.0,8,0,1,0,3.0,0
0.0,47,0,0.695763627,7411.0,10,0,2,0,1.0,0
0.914208122,28,0,0.281776913,3083.0,4,2,0,1,0.0,1
0.316952886,44,4,0.445234392,4500.0,14,0,1,0,3.0,1
1.00528964,34,0,1.811042361,2100.0,12,0,2,0,3.0,1
0.677076694,42,0,1125.0,5400.0,2,0,1,0,0.0,0
0.036529121,66,0,0.010395842,2500.0,6,0,0,0,0.0,0
0.557498429,36,0,0.28748864,3300.0,14,0,0,0,0.0,0
0.038149046,69,0,0.004749604,12000.0,3,0,0,0,1.0,0
0.872361437,62,0,467.0,5400.0,4,2,0,0,0.0,0
0.05330991,65,0,0.384653465,4039.0,15,0,2,0,0.0,0
0.161269545,51,0,0.349540789,1850.0,9,0,0,0,0.0,0
0.173478286,76,0,89.0,5400.0,6,0,0,0,0.0,0
0.9999999,49,0,0.00779844,5000.0,0,3,0,0,3.0,1
0.068634284,39,0,0.248596262,13000.0,7,0,2,0,5.0,0
0.0,71,0,0.267870467,6700.0,8,0,1,0,0.0,0
0.750047197,27,0,0.187603763,3613.0,7,0,0,0,0.0,0
0.434479518,56,1,0.543076154,6000.0,14,0,1,0,0.0,0
0.044086943,51,0,2333.0,5400.0,13,0,2,0,0.0,0
1.014383509,68,0,559.0,5400.0,5,0,0,0,0.0,0
0.027846991,73,0,0.069388683,13200.0,15,0,1,0,0.0,0
0.000207132,51,2,0.118325445,15000.0,6,0,1,0,1.0,0
0.0,53,0,0.015796841,5000.0,3,1,0,0,0.0,0
0.040951854,70,0,96.0,5400.0,7,0,0,0,0.0,0
0.9999999,60,5,0.952392288,4200.0,6,1,2,2,0.0,0
0.0,55,0,0.349304225,12000.0,7,0,1,0,3.0,0
0.052792395,56,0,995.0,5400.0,6,0,1,0,2.0,0
0.9999999,46,0,0.203794177,35000.0,9,0,1,0,2.0,0
0.997194522,38,0,0.365454199,5250.0,10,0,0,0,0.0,0
0.03270492,33,0,0.71816023,8000.0,6,0,3,0,0.0,0
0.112944353,51,0,2722.0,5400.0,2,0,1,0,2.0,0
0.020843571,55,0,0.209953204,11111.0,21,0,2,0,2.0,0
0.229336521,44,0,3316.0,5400.0,12,0,2,0,2.0,0
0.001569423,58,0,343.0,5400.0,9,0,0,0,0.0,0
0.044089907,62,0,0.097172984,11000.0,8,0,1,0,2.0,0
0.239549032,34,0,0.482542428,9250.0,8,0,2,0,0.0,0
0.023143768,55,0,2022.0,5400.0,12,0,1,0,0.0,0
0.015984016,24,0,0.0,3400.0,1,0,0,0,0.0,0
0.164527933,27,0,0.381973627,6900.0,31,0,2,0,0.0,0
0.946736957,30,0,0.274005951,3696.0,12,0,0,0,0.0,0
0.484099985,40,0,0.423251505,10794.0,9,0,2,0,2.0,0
0.291585756,49,0,0.470569263,6200.0,12,0,1,0,0.0,0
0.061562526,62,0,0.168864753,11600.0,15,0,2,0,0.0,0
0.843461838,27,0,0.573398009,3916.0,6,0,1,0,0.0,1
0.128864948,67,0,0.352588276,5833.0,8,0,1,0,0.0,0
0.005249494,74,0,540.0,5400.0,11,0,0,0,1.0,0
0.059113111,55,0,3636.0,5400.0,8,0,2,0,0.0,0
0.698582876,60,0,1.180704824,4000.0,13,0,1,0,0.0,0
0.0,24,0,0.287769784,2501.0,7,0,0,0,0.0,1
0.057832994,73,0,0.009359251,4166.0,6,0,0,0,0.0,0
0.15400752,64,0,0.482752875,6000.0,13,0,2,0,0.0,0
0.001378279,71,0,0.174539293,4720.0,10,0,1,0,0.0,0
0.123250785,53,0,0.642339415,4000.0,10,1,2,0,0.0,0
0.161846655,49,0,0.512947368,9499.0,11,0,2,0,3.0,0
0.325383165,30,0,0.265013322,9757.0,6,0,2,0,3.0,0
0.075792421,57,0,2620.0,5400.0,4,0,1,0,0.0,0
0.001857099,52,0,1.373528026,2122.0,16,0,3,0,0.0,0
0.34651511,33,1,0.290796824,3400.0,12,0,1,1,2.0,0
0.049482216,47,0,63.0,5400.0,4,0,0,0,1.0,0
0.101806137,42,0,0.075331839,5800.0,3,0,0,0,2.0,0
0.071070404,35,0,1772.0,1.0,12,0,1,0,2.0,0
0.043957127,45,0,0.24411303,10191.0,12,0,2,0,2.0,0
0.350400262,67,0,0.48175912,2000.0,7,0,1,0,1.0,0
0.017935368,61,0,84.0,5400.0,11,0,0,0,0.0,0
0.071879113,52,0,0.392720737,4450.0,5,0,1,0,4.0,0
0.9999999,50,0,0.044630404,2150.0,0,0,0,0,0.0,1
0.353563905,67,0,3283.0,5400.0,12,0,1,0,0.0,0
0.037639095,77,0,0.056217374,7470.0,7,0,0,0,0.0,0
0.799493401,41,2,0.627131935,5100.0,10,0,1,0,2.0,0
0.214493065,83,0,2.316165951,698.0,10,0,2,0,0.0,0
0.827172827,31,1,0.410986102,6043.0,5,1,1,2,2.0,1
0.309587534,54,1,0.722819295,4000.0,14,0,3,1,0.0,0
0.946107784,55,0,0.846846847,4217.0,23,0,1,0,0.0,1
0.452362734,36,0,0.236319416,7400.0,5,0,0,0,2.0,0
0.090771778,46,0,0.639405204,4572.0,17,0,1,0,0.0,0
0.084459821,74,0,0.328477578,3500.0,16,0,2,0,0.0,0
0.004988118,61,0,2579.0,5400.0,8,0,3,0,0.0,0
0.019526556,66,0,6049.0,5400.0,12,0,4,0,0.0,0
0.004533132,68,0,1619.0,5400.0,5,0,1,0,0.0,0
0.125977023,33,0,0.279586143,8601.0,9,0,1,0,4.0,0
0.971991849,52,2,0.894948708,7700.0,15,0,7,0,0.0,0
0.441792204,46,0,0.444301503,17100.0,12,0,4,0,0.0,0
0.048838833,47,0,0.188947539,9282.0,18,0,1,0,0.0,0
1.127908151,50,1,0.397511388,9000.0,9,0,2,0,3.0,0
1.083944037,25,1,0.381954184,6416.0,4,2,0,0,0.0,0
0.401608476,46,0,0.588738614,7245.0,12,0,1,0,2.0,0
0.019132058,78,0,8.0,5400.0,6,0,0,0,0.0,0
0.768558503,52,2,2475.0,5400.0,12,1,1,0,0.0,0
0.9999999,40,0,0.435426958,4250.0,6,0,1,0,1.0,0
0.9999999,36,1,0.081989751,8000.0,1,3,0,0,0.0,0
0.542326071,42,0,0.472984749,4589.0,5,0,1,0,1.0,0
0.08303276,63,0,0.319334933,5833.0,10,0,2,0,3.0,0
0.043647273,52,0,0.366771361,15600.0,10,0,1,0,0.0,0
0.624163336,65,0,6736.0,5400.0,18,0,4,0,0.0,0
0.040565633,67,0,1710.0,5400.0,6,0,1,0,0.0,0
0.224183685,39,0,0.439944134,7875.0,10,0,1,0,2.0,0
0.027329689,35,0,0.001475289,4066.0,1,0,0,0,0.0,0
0.9999999,46,0,0.022743947,4088.0,1,0,0,0,2.0,0
0.022801607,56,0,7.0,5400.0,3,0,0,0,0.0,0
0.001207185,79,0,3.0,5400.0,3,0,0,0,0.0,0
0.0,26,0,104.5,1.0,2,0,0,0,0.0,0
0.156572871,47,0,0.127429242,7666.0,9,0,0,0,2.0,0
0.075643051,67,0,0.12462908,3032.0,8,0,1,0,0.0,0
0.272872206,54,0,0.286325428,13323.0,17,0,2,0,1.0,0
0.060529386,46,0,0.772556861,4000.0,6,0,2,0,2.0,0
0.013058698,48,0,0.270639354,8054.0,15,0,2,0,4.0,0
0.533046854,71,0,0.512720809,9000.0,13,0,1,0,0.0,0
0.556481173,32,0,0.177564487,5000.0,9,0,0,0,0.0,0
0.993467102,55,0,5539.0,5400.0,10,0,2,0,0.0,0
0.295608632,72,1,1.167916042,2000.0,21,0,1,0,0.0,0
0.07023025,66,0,0.352905932,1668.0,21,0,0,0,0.0,1
0.599480104,38,0,0.356299635,4658.0,6,0,1,0,0.0,0
0.362952681,57,1,2125.0,5400.0,8,0,2,0,3.0,0
0.537189689,55,1,0.509186352,2666.0,9,0,1,1,0.0,0
0.036161452,71,0,0.186544779,7000.0,6,0,1,0,0.0,0
0.014811588,68,0,0.283589368,4100.0,13,0,0,0,0.0,0
0.0,63,0,760.0,5400.0,8,0,1,0,0.0,0
0.013813073,65,0,0.189296127,4801.0,10,0,2,0,0.0,0
0.183785779,57,0,0.398377125,5175.0,9,0,3,0,1.0,0
0.019957697,63,0,0.116181411,3571.0,4,0,0,0,0.0,0
0.9999999,63,0,0.156454967,6250.0,3,0,1,0,1.0,0
0.01451033,76,0,0.143179619,3100.0,8,0,0,0,0.0,0
0.343937989,64,0,0.428791378,3896.0,11,0,1,0,0.0,0
0.968687542,44,0,0.051299134,1500.0,3,0,0,0,0.0,0
0.887594847,54,0,0.334718471,9625.0,6,0,1,0,0.0,0
0.329595209,61,0,0.155415811,15583.0,12,0,2,0,0.0,0
0.812705826,32,0,0.134955015,3000.0,7,0,0,0,0.0,0
0.0,41,0,5998.0,5400.0,6,0,3,0,0.0,0
0.9999999,39,0,0.37881385,5833.0,2,0,1,0,0.0,1
0.070877165,71,0,1.201426025,560.0,7,0,1,0,0.0,0
0.566024268,32,0,1252.0,5400.0,4,1,0,1,4.0,1
0.022846804,63,0,505.0,5400.0,13,0,1,0,0.0,0
0.04499884,44,0,0.270987738,7420.0,10,0,1,0,0.0,0
4062.0,55,0,121.0,5400.0,1,0,0,0,0.0,0
0.003888529,37,0,0.000333222,3000.0,2,0,0,0,0.0,0
0.9999999,58,0,0.235611933,4256.0,2,0,2,0,1.0,0
0.384331876,57,0,1010.0,5400.0,4,0,1,0,0.0,0
0.540972266,55,0,0.419354839,2200.0,7,0,0,0,0.0,0
0.542636461,47,0,0.233916895,9481.0,10,0,1,0,1.0,0
0.816876914,52,2,0.509109753,18331.0,16,0,2,0,0.0,0
0.0,60,0,1544.0,5400.0,6,0,1,0,0.0,0
0.493578987,35,0,0.683475562,5155.0,5,0,1,0,1.0,0
0.693749908,50,0,0.5647431,9166.0,16,0,2,0,1.0,0
0.058396107,74,0,5216.0,5400.0,8,0,1,0,0.0,0
0.0,59,1,0.531464095,7881.0,8,2,1,0,0.0,0
0.03041212,76,0,0.216241367,20416.0,10,0,2,0,0.0,0
0.00271853,65,0,0.705882353,900.0,8,0,1,0,0.0,0
0.3300354,44,2,0.037534435,8711.0,4,0,0,0,1.0,0
0.95660434,50,0,0.513549953,7416.0,11,0,1,0,0.0,0
1.003994674,29,0,7.234413965,400.0,10,0,2,0,3.0,0
0.066533621,61,0,0.401677968,8700.0,9,0,2,0,0.0,0
0.371964912,48,0,0.588068655,6000.0,11,0,1,0,2.0,0
0.041064842,26,0,0.666260658,820.0,5,0,0,0,0.0,0
0.003976496,81,0,144.0,5400.0,6,0,0,0,0.0,0
0.04633123,66,0,89.0,5400.0,7,0,0,0,0.0,0
0.080315914,78,0,75.0,5400.0,3,0,0,0,0.0,0
0.14555204,68,0,0.242298533,13016.0,10,0,3,0,0.0,0
0.968973458,56,0,0.06097561,6067.0,1,0,0,0,0.0,0
0.002254877,63,0,0.220456293,3900.0,8,0,1,0,0.0,0
0.9999999,60,1,0.540617473,4566.0,2,0,1,1,0.0,1
0.205720168,48,1,0.269781045,12650.0,11,0,4,0,0.0,0
0.003522327,37,6,0.696460708,6667.0,17,0,2,0,2.0,0
0.416949936,36,0,0.664065358,8200.0,9,0,4,1,2.0,0
0.884872318,87,0,0.741394846,5548.0,12,0,3,0,0.0,0
0.084084033,65,0,0.111320964,9000.0,6,0,0,0,1.0,0
1.437945792,46,1,0.238450502,3484.0,3,1,1,0,3.0,0
0.113603453,40,0,2546.0,5400.0,15,0,3,0,2.0,0
0.50763602,53,1,0.388496357,9057.0,16,0,1,0,2.0,0
0.0,52,0,0.376918704,5276.0,8,0,2,0,1.0,0
0.082331626,62,0,0.008533463,8202.0,7,0,0,0,1.0,0
0.661911745,29,0,0.383842612,7166.0,6,0,2,0,0.0,0
0.007984032,30,0,0.099960016,2500.0,3,4,0,1,0.0,0
0.9999999,61,0,0.0,3659.0,0,0,0,1,2.0,0
0.201387307,59,0,966.0,5400.0,6,0,1,0,0.0,0
0.219731608,44,0,0.215969147,7000.0,9,0,1,0,2.0,0
0.061301993,52,0,0.298791946,3724.0,11,0,1,0,0.0,0
0.815198618,47,0,0.600406711,5900.0,9,0,2,0,3.0,0
0.432585941,51,0,0.165341525,5533.0,8,0,0,0,2.0,0
0.08329361,61,0,0.26879158,10070.0,14,0,2,0,1.0,0
0.411704661,33,0,3600.0,5400.0,9,0,1,0,0.0,0
0.029519453,42,1,0.305538723,8250.0,13,0,1,0,1.0,0
0.009073023,60,0,0.37155046,7500.0,11,0,2,0,0.0,0
0.745254745,34,0,0.621168305,1728.0,5,0,0,0,0.0,0
0.972628421,30,0,0.366255144,1700.0,3,0,0,0,0.0,0
0.0,67,0,0.008279338,8333.0,3,0,0,0,0.0,0
0.065209753,64,0,0.195826994,4600.0,13,0,1,0,0.0,0
0.186173589,38,0,0.381539177,4300.0,10,0,1,0,2.0,0
0.9999999,38,0,0.281313131,1979.0,2,1,0,1,1.0,0
0.019664166,57,0,0.236084079,5137.0,8,0,2,0,1.0,0
0.97569757,30,1,0.015492254,2000.0,3,0,0,0,0.0,0
0.053967804,72,0,0.017585931,1250.0,2,0,0,0,0.0,0
0.380155874,55,0,0.155228855,16800.0,19,0,0,0,3.0,0
0.213962092,35,0,0.757251227,2240.0,6,0,1,0,2.0,0
0.833020638,56,0,0.648425882,39672.0,18,0,8,0,0.0,1
0.211859605,55,0,0.128716003,6323.0,8,0,0,0,1.0,0
0.420422558,55,0,0.480223497,6800.0,17,0,1,0,0.0,0
0.007388478,62,0,0.048064761,11858.0,9,0,1,0,0.0,0
0.0,44,0,0.042978445,7654.0,4,0,0,0,0.0,0
0.0,50,0,0.014390305,3960.0,4,0,0,0,1.0,0
0.103407421,50,0,1792.0,5400.0,6,0,2,0,0.0,0
0.019252081,48,0,0.068208242,7740.0,6,0,0,0,2.0,0
0.084965632,69,0,0.070714416,5500.0,11,0,0,0,0.0,0
0.117207772,34,0,0.249265138,1700.0,7,0,0,0,0.0,0
0.008816852,50,0,0.927322592,5833.0,15,0,4,0,0.0,0
0.9999999,25,0,0.153580673,2317.0,2,0,0,0,0.0,0
0.607183638,43,0,0.318713994,5380.0,23,0,0,0,1.0,0
0.9999999,60,0,25.0,5400.0,0,1,0,0,0.0,0
0.009860007,71,0,2739.0,5400.0,8,0,1,0,0.0,0
0.867629983,52,1,0.209813875,6500.0,7,1,1,0,0.0,0
0.270526109,47,0,0.132855335,9483.0,7,0,2,0,3.0,0
0.012432919,68,0,0.005235602,2100.0,1,0,0,0,2.0,0
0.182698549,41,0,0.067769492,35000.0,11,0,0,0,2.0,0
0.893289456,53,0,4352.0,5400.0,13,0,2,0,0.0,0
0.27864322,71,0,0.194626775,6550.0,18,0,1,0,1.0,0
0.529506965,38,0,0.556870035,5916.0,9,0,1,0,1.0,0
0.951387386,37,0,0.484817468,2930.0,6,0,0,0,0.0,0
0.0,51,0,0.491263783,5894.0,12,0,3,0,3.0,0
0.126633812,50,0,0.465108936,9500.0,7,0,2,0,3.0,0
0.151038141,57,0,2878.0,5400.0,22,0,2,0,0.0,0
0.262796896,64,0,0.384027359,4970.0,7,0,1,0,1.0,0
0.930855316,39,1,0.892384593,3400.0,9,0,2,0,2.0,1
0.373126041,35,0,0.059077482,4400.0,2,0,0,0,0.0,0
0.626981331,45,2,5338.0,5400.0,7,0,1,0,0.0,1
0.010403553,89,0,12.0,5400.0,5,0,0,0,0.0,0
0.95779254,62,2,0.369775447,6100.0,12,0,1,0,1.0,0
0.100958654,87,0,0.674572724,8600.0,12,0,3,0,1.0,0
0.394379259,47,0,0.842421011,7500.0,11,0,3,0,0.0,0
0.003492909,36,0,2779.0,5400.0,9,0,2,0,0.0,0
0.004484713,52,0,0.104836531,3700.0,5,0,0,0,0.0,0
0.0,35,0,0.0,334.0,3,0,0,0,0.0,0
0.0,59,0,0.027811907,8952.0,4,0,1,0,0.0,0
0.9999999,58,0,37.0,5400.0,0,1,0,0,0.0,1
0.013618938,37,0,0.349051244,8800.0,9,0,2,0,3.0,0
0.004827531,50,0,0.871231632,6600.0,16,0,1,0,4.0,0
0.421844798,31,0,0.271745651,5000.0,8,0,0,0,2.0,0
0.128993211,49,0,0.247263883,7400.0,7,0,1,0,2.0,0
0.228389226,44,3,0.389922016,5000.0,13,0,2,0,3.0,0
0.519800077,35,1,0.618531664,5352.0,8,0,2,0,3.0,0
0.557414684,51,0,0.406752412,1243.0,4,0,0,0,0.0,0
0.868644711,56,3,0.447761194,6900.0,10,0,0,0,3.0,0
0.99880024,42,1,1.108656284,2760.0,7,0,3,1,3.0,1
0.9999999,56,0,0.008181074,3666.0,0,0,0,0,2.0,0
0.014969,68,0,0.343937466,5500.0,9,0,2,0,0.0,0
0.9999999,49,2,0.434633682,5254.0,6,0,1,0,3.0,0
0.089200909,52,1,0.132339967,10200.0,7,0,1,0,2.0,0
0.928361369,27,0,0.117941029,2000.0,1,0,0,0,0.0,0
0.0,53,0,0.47928008,9000.0,28,0,2,0,1.0,0
0.081679506,64,0,2499.0,5400.0,5,0,1,0,0.0,0
0.032430387,69,0,0.164378083,7500.0,13,0,2,0,0.0,0
0.056596486,68,0,0.319335083,8000.0,19,0,2,0,0.0,0
0.008981315,86,0,0.004910558,2850.0,3,0,0,0,0.0,0
0.017871796,68,0,0.390684063,8200.0,16,0,2,0,0.0,0
0.339973848,35,0,0.104097236,5100.0,4,0,0,0,4.0,0
0.055608109,64,0,0.242534793,7400.0,17,0,1,0,1.0,0
0.036407091,43,0,2221.0,5400.0,6,0,1,0,0.0,0
0.012999435,77,0,0.001464397,5462.0,2,0,0,0,0.0,0
0.103719504,35,0,1424.0,5400.0,7,0,0,0,0.0,0
0.105114533,49,0,0.458383182,5850.0,18,0,2,0,0.0,0
0.121834822,63,0,0.399915182,7073.0,13,0,1,0,1.0,0
0.017983034,54,0,2648.0,5400.0,5,0,2,0,1.0,0
1.011451874,28,0,0.798091603,2619.0,11,0,1,0,2.0,0
0.0013137,79,0,0.08444619,2545.0,12,0,1,0,0.0,0
0.039723225,66,0,1573.0,0.0,5,0,2,0,0.0,0
0.172307406,46,0,0.24598243,14000.0,23,0,2,0,5.0,0
0.152556279,61,0,0.292569144,3000.0,5,0,0,0,0.0,0
0.598180901,53,0,4541.0,5400.0,14,0,2,0,2.0,0
0.119240901,66,0,2194.0,5400.0,3,0,2,0,0.0,0
0.279614354,69,0,3034.0,5400.0,14,0,1,0,0.0,0
0.9999999,55,0,0.237097939,18000.0,10,0,1,0,0.0,0
0.286945728,35,0,728.0,5400.0,3,0,0,0,1.0,0
0.013364531,68,0,0.397808219,3649.0,18,0,1,0,0.0,0
0.203704346,63,0,0.391036321,6001.0,6,0,1,0,0.0,0
